"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
17125,"2023-08-24 23:43:53.026",False,56,"0.02",3,2,16,1,247,False,"IEC","<invalid>","ACSingleWireCAN","242.58",NULL,"18.0",65,False,NULL,"242.58",56
17126,"2023-08-24 23:43:59.449",False,56,"0.02",6,2,16,3,245,False,"IEC","<invalid>","ACSingleWireCAN","242.58",NULL,"18.0",65,False,NULL,"242.58",56
17127,"2023-08-24 23:44:19.917",False,56,"0.02",16,2,16,11,244,False,"IEC","<invalid>","ACSingleWireCAN","242.58",NULL,"18.0",65,False,NULL,"242.58",56
17128,"2023-08-24 23:44:40.496",False,56,"0.02",16,2,16,12,244,False,"IEC","<invalid>","ACSingleWireCAN","242.58",NULL,"18.0",65,False,NULL,"242.58",56
17129,"2023-08-24 23:45:01.069",False,56,"0.15",7,2,16,5,245,False,"IEC","<invalid>","ACSingleWireCAN","243.49",NULL,"18.0",65,False,NULL,"243.49",56
17130,"2023-08-24 23:45:21.533",False,56,"0.15",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","243.49",NULL,"18.5",65,False,NULL,"243.49",56
17131,"2023-08-24 23:45:42.003",False,56,"0.15",7,2,16,5,247,False,"IEC","<invalid>","ACSingleWireCAN","243.49",NULL,"18.5",65,False,NULL,"243.49",56
17132,"2023-08-24 23:46:02.58",False,56,"0.15",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","243.49",NULL,"18.5",65,False,NULL,"243.49",56
17133,"2023-08-24 23:46:23.08",False,56,"0.15",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","243.49",NULL,"18.5",65,False,NULL,"243.49",56
17134,"2023-08-24 23:46:43.629",False,56,"0.27",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","244.39",NULL,"18.5",65,False,NULL,"244.39",56
17135,"2023-08-24 23:47:04.192",False,56,"0.27",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","244.39",NULL,"18.5",65,False,NULL,"244.39",56
17136,"2023-08-24 23:47:24.662",False,56,"0.27",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","244.39",NULL,"18.5",65,False,NULL,"244.39",56
17137,"2023-08-24 23:47:45.108",False,57,"0.27",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","244.39",NULL,"18.5",65,False,NULL,"244.39",56
17138,"2023-08-24 23:48:05.611",False,57,"0.40",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","245.30",NULL,"18.5",65,False,NULL,"245.30",56
17139,"2023-08-24 23:48:26.176",False,57,"0.40",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","245.30",NULL,"19.0",65,False,NULL,"245.30",56
17140,"2023-08-24 23:48:46.655",False,57,"0.40",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","245.30",NULL,"19.0",65,False,NULL,"245.30",56
17141,"2023-08-24 23:49:07.225",False,57,"0.40",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","245.30",NULL,"19.0",65,False,NULL,"245.30",56
17142,"2023-08-24 23:49:27.689",False,57,"0.52",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","246.21",NULL,"19.0",65,False,NULL,"246.21",57
17143,"2023-08-24 23:49:48.159",False,57,"0.54",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","246.36",NULL,"19.0",65,False,NULL,"246.36",57
17144,"2023-08-24 23:50:08.633",False,57,"0.54",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","246.36",NULL,"19.0",65,False,NULL,"246.36",57
17145,"2023-08-24 23:50:29.105",False,57,"0.54",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","246.36",NULL,"19.0",65,False,NULL,"246.36",57
17146,"2023-08-24 23:50:49.571",False,57,"0.67",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","247.28",NULL,"19.0",65,False,NULL,"247.28",57
17147,"2023-08-24 23:51:10.052",False,57,"0.67",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","247.28",NULL,"19.0",65,False,NULL,"247.28",57
17148,"2023-08-24 23:51:30.726",False,57,"0.67",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","247.28",NULL,"19.0",65,False,NULL,"247.28",57
17149,"2023-08-24 23:51:51.189",False,57,"0.67",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","247.28",NULL,"19.0",65,False,NULL,"247.28",57
17150,"2023-08-24 23:52:11.659",False,57,"0.80",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","248.18",NULL,"19.5",65,False,NULL,"248.18",57
17151,"2023-08-24 23:52:32.23",False,57,"0.80",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","248.18",NULL,"19.5",65,False,NULL,"248.18",57
17152,"2023-08-24 23:52:52.646",False,57,"0.80",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","248.18",NULL,"19.5",65,False,NULL,"248.18",57
17153,"2023-08-24 23:53:13.169",False,57,"0.80",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","248.18",NULL,"19.5",65,False,NULL,"248.18",57
17154,"2023-08-24 23:53:33.642",False,58,"0.92",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","249.09",NULL,"19.5",65,False,NULL,"249.09",57
17155,"2023-08-24 23:53:55.5",False,58,"0.92",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","249.09",NULL,"19.0",65,False,NULL,"249.09",57
17156,"2023-08-24 23:54:15.98",False,58,"0.92",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","249.09",NULL,"19.0",65,False,NULL,"249.09",57
17157,"2023-08-24 23:54:36.46",False,58,"0.92",7,2,16,5,246,False,"IEC","<invalid>","ACSingleWireCAN","249.09",NULL,"19.0",65,False,NULL,"249.09",57
17158,"2023-08-24 23:54:56.944",False,58,"1.07",7,2,16,5,244,False,"IEC","<invalid>","ACSingleWireCAN","250.14",NULL,"19.0",65,False,NULL,"250.14",58
17159,"2023-08-24 23:55:17.419",False,58,"1.05",7,2,16,5,245,False,"IEC","<invalid>","ACSingleWireCAN","250.00",NULL,"19.0",65,False,NULL,"250.00",58
17160,"2023-08-24 23:55:37.907",False,58,"1.07",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","250.14",NULL,"19.0",65,False,NULL,"250.14",58
17161,"2023-08-24 23:55:58.483",False,58,"1.05",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","250.00",NULL,"19.0",65,False,NULL,"250.00",58
17162,"2023-08-24 23:56:19.273",False,58,"1.19",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","251.06",NULL,"19.0",65,False,NULL,"251.06",58
17163,"2023-08-24 23:56:39.878",False,58,"1.19",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","251.06",NULL,"19.0",65,False,NULL,"251.06",58
17164,"2023-08-24 23:57:00.436",False,58,"1.19",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","251.06",NULL,"19.0",65,False,NULL,"251.06",58
17165,"2023-08-24 23:57:20.918",False,58,"1.19",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","251.06",NULL,"19.0",65,False,NULL,"251.06",58
17166,"2023-08-24 23:57:41.398",False,58,"1.32",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","251.96",NULL,"19.5",65,False,NULL,"251.96",58
17167,"2023-08-24 23:58:01.887",False,58,"1.32",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","251.96",NULL,"19.5",65,False,NULL,"251.96",58
17168,"2023-08-24 23:58:22.366",False,58,"1.32",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","251.96",NULL,"19.5",65,False,NULL,"251.96",58
17169,"2023-08-24 23:58:42.836",False,58,"1.32",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","251.96",NULL,"19.5",65,False,NULL,"251.96",58
17170,"2023-08-24 23:59:03.321",False,58,"1.32",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","251.96",NULL,"19.5",65,False,NULL,"251.96",58
17171,"2023-08-24 23:59:23.797",False,58,"1.44",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","252.88",NULL,"19.5",65,False,NULL,"252.88",58
17172,"2023-08-24 23:59:44.279",False,58,"1.44",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","252.88",NULL,"19.5",65,False,NULL,"252.88",58
17173,"2023-08-25 00:00:04.784",False,58,"1.44",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","252.88",NULL,"19.5",65,False,NULL,"252.88",58
17174,"2023-08-25 00:00:25.346",False,59,"1.57",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","253.78",NULL,"19.5",65,False,NULL,"253.78",58
17175,"2023-08-25 00:00:45.823",False,59,"1.57",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","253.78",NULL,"19.5",65,False,NULL,"253.78",58
17176,"2023-08-25 00:01:06.304",False,59,"1.59",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","253.94",NULL,"19.5",65,False,NULL,"253.94",58
17177,"2023-08-25 00:01:26.781",False,59,"1.57",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","253.78",NULL,"20.0",65,False,NULL,"253.78",58
17178,"2023-08-25 00:01:47.381",False,59,"1.72",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","254.84",NULL,"20.0",65,False,NULL,"254.84",59
17179,"2023-08-25 00:02:07.948",False,59,"1.72",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","254.84",NULL,"20.0",65,False,NULL,"254.84",59
17180,"2023-08-25 00:02:28.428",False,59,"1.72",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","254.84",NULL,"20.0",65,False,NULL,"254.84",59
17181,"2023-08-25 00:02:48.908",False,59,"1.72",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","254.84",NULL,"20.0",65,False,NULL,"254.84",59
17182,"2023-08-25 00:03:09.397",False,59,"1.84",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","255.74",NULL,"20.0",65,False,NULL,"255.74",59
17183,"2023-08-25 00:03:29.868",False,59,"1.84",8,2,16,6,247,False,"IEC","<invalid>","ACSingleWireCAN","255.74",NULL,"20.0",65,False,NULL,"255.74",59
17184,"2023-08-25 00:03:50.456",False,59,"1.84",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","255.74",NULL,"20.0",65,False,NULL,"255.74",59
17185,"2023-08-25 00:04:10.931",False,59,"1.84",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","255.74",NULL,"20.0",65,False,NULL,"255.74",59
17186,"2023-08-25 00:04:31.517",False,59,"1.97",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","256.66",NULL,"20.0",65,False,NULL,"256.66",59
17187,"2023-08-25 00:04:52.16",False,59,"1.97",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","256.66",NULL,"20.0",65,False,NULL,"256.66",59
17188,"2023-08-25 00:05:12.714",False,59,"1.97",8,2,16,6,245,False,"IEC","<invalid>","ACSingleWireCAN","256.66",NULL,"20.0",65,False,NULL,"256.66",59
17189,"2023-08-25 00:05:33.265",False,59,"1.97",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","256.66",NULL,"20.0",65,False,NULL,"256.66",59
17190,"2023-08-25 00:05:53.849",False,60,"1.97",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","256.66",NULL,"20.0",65,False,NULL,"256.66",59
17191,"2023-08-25 00:06:14.437",False,60,"2.11",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","257.72",NULL,"20.0",65,False,NULL,"257.72",59
17192,"2023-08-25 00:06:34.911",False,60,"2.09",8,2,16,6,244,False,"IEC","<invalid>","ACSingleWireCAN","257.56",NULL,"20.0",65,False,NULL,"257.56",59
17193,"2023-08-25 00:06:55.389",False,60,"2.11",8,2,16,6,246,False,"IEC","<invalid>","ACSingleWireCAN","257.72",NULL,"20.0",65,False,NULL,"257.72",59
