id,date,battery_heater_on,battery_level,charge_energy_added,charger_actual_current,charger_phases,charger_pilot_current,charger_power,charger_voltage,fast_charger_present,conn_charge_cable,fast_charger_brand,fast_charger_type,ideal_battery_range_km,not_enough_power_to_heat,outside_temp,charging_process_id,battery_heater,battery_heater_no_power,rated_battery_range_km,usable_battery_level
1,2021-04-13 19:46:13.251,FALSE,26,0,0,1,32,0,239,FALSE,IEC,<invalid>,<invalid>,125.9,NULL,10,275,FALSE,NULL,125.9,25
2,2021-04-13 19:46:39.184,FALSE,26,0,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,126.57,NULL,10,275,FALSE,NULL,126.57,26
3,2021-04-13 19:47:00.086,FALSE,26,0,32,1,32,7,231,FALSE,IEC,<invalid>,<invalid>,125.9,NULL,10,275,FALSE,NULL,125.9,25
4,2021-04-13 19:47:22.199,FALSE,26,0,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,125.9,NULL,10,275,FALSE,NULL,125.9,25
5,2021-04-13 19:47:43.398,FALSE,26,0,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,127.27,NULL,10,275,FALSE,NULL,127.27,26
6,2021-04-13 19:48:04.303,FALSE,26,0,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,127.27,NULL,10,275,FALSE,NULL,127.27,26
7,2021-04-13 19:48:25.215,FALSE,26,0,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,127.27,NULL,10,275,FALSE,NULL,127.27,26
8,2021-04-13 19:48:46.065,FALSE,27,0,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,127.96,NULL,10,275,FALSE,NULL,127.96,26
9,2021-04-13 19:49:06.669,FALSE,27,0,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,127.96,NULL,10,275,FALSE,NULL,127.96,26
10,2021-04-13 19:49:27.542,FALSE,27,0,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,127.96,NULL,10,275,FALSE,NULL,127.96,26
11,2021-04-13 19:49:48.306,FALSE,27,0,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,128.65,NULL,10,275,FALSE,NULL,128.65,26
12,2021-04-13 19:50:09.321,FALSE,27,0,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,128.65,NULL,10,275,FALSE,NULL,128.65,26
13,2021-04-13 19:50:30.208,FALSE,27,0,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,128.65,NULL,10,275,FALSE,NULL,128.65,26
14,2021-04-13 19:51:10.528,FALSE,27,0,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,129.33,NULL,10,275,FALSE,NULL,129.33,26
15,2021-04-13 19:51:31.341,FALSE,27,0,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,129.33,NULL,10,275,FALSE,NULL,129.33,26
16,2021-04-13 19:51:52.231,FALSE,27,0,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,129.33,NULL,10,275,FALSE,NULL,129.33,26
17,2021-04-13 19:52:13.123,FALSE,27,0,32,1,32,7,230,FALSE,IEC,<invalid>,<invalid>,130.71,NULL,10,275,FALSE,NULL,130.71,26
18,2021-04-13 19:52:34.005,FALSE,27,0,32,1,32,7,228,FALSE,IEC,<invalid>,<invalid>,130.71,NULL,10,275,FALSE,NULL,130.71,26
19,2021-04-13 19:52:54.898,FALSE,27,0,32,1,32,7,229,FALSE,IEC,<invalid>,<invalid>,130.71,NULL,10,275,FALSE,NULL,130.71,26
20,2021-04-13 19:53:15.791,FALSE,27,0,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,131.4,NULL,10,275,FALSE,NULL,131.4,27
21,2021-04-13 19:53:36.677,FALSE,27,0,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,131.4,NULL,10,275,FALSE,NULL,131.4,27
22,2021-04-13 19:53:57.372,FALSE,27,0,32,1,32,7,225,FALSE,IEC,<invalid>,<invalid>,131.4,NULL,10,275,FALSE,NULL,131.4,27
23,2021-04-13 19:54:18.153,FALSE,27,0,32,1,32,7,226,FALSE,IEC,<invalid>,<invalid>,132.08,NULL,10,275,FALSE,NULL,132.08,27
24,2021-04-13 19:54:38.797,FALSE,27,0,32,1,32,7,227,FALSE,IEC,<invalid>,<invalid>,132.08,NULL,10,275,FALSE,NULL,132.08,27
