"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
5915,"2020-05-23 00:02:21.825",False,7,"1.24",1,1,32,0,245,False,"IEC","<invalid>","<invalid>","36.02",NULL,"14.0",38,False,NULL,"36.02",7
5916,"2020-05-23 00:02:29.007",False,7,"1.24",16,1,32,4,238,False,"IEC","<invalid>","<invalid>","36.02",NULL,"14.0",38,False,NULL,"36.02",7
5917,"2020-05-23 00:02:49.467",False,7,"1.14",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","35.34",NULL,"14.0",38,False,NULL,"35.34",7
5918,"2020-05-23 00:03:10.053",False,7,"1.35",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","36.71",NULL,"14.0",38,False,NULL,"36.71",7
5919,"2020-05-23 00:03:31.559",False,7,"1.35",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","36.71",NULL,"14.0",38,False,NULL,"36.71",7
5920,"2020-05-23 00:03:52.151",False,7,"1.35",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","36.71",NULL,"14.0",38,False,NULL,"36.71",7
5921,"2020-05-23 00:04:12.723",False,8,"1.45",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","37.39",NULL,"14.0",38,False,NULL,"37.39",7
5922,"2020-05-23 00:04:34.33",False,8,"1.45",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","37.39",NULL,"14.0",38,False,NULL,"37.39",7
5923,"2020-05-23 00:04:55.73",False,8,"1.45",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","37.39",NULL,"14.0",38,False,NULL,"37.39",7
5924,"2020-05-23 00:05:16.315",False,8,"1.55",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","38.06",NULL,"14.0",38,False,NULL,"38.06",8
5925,"2020-05-23 00:05:37.099",False,8,"1.55",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","38.06",NULL,"14.0",38,False,NULL,"38.06",8
5926,"2020-05-23 00:05:57.785",False,8,"1.55",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","38.06",NULL,"14.0",38,False,NULL,"38.06",8
5927,"2020-05-23 00:06:19.289",False,8,"1.76",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","39.43",NULL,"14.0",38,False,NULL,"39.43",8
5928,"2020-05-23 00:06:40.792",False,8,"1.66",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","38.74",NULL,"14.0",38,False,NULL,"38.74",8
5929,"2020-05-23 00:07:02.298",False,8,"1.66",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","38.74",NULL,"14.0",38,False,NULL,"38.74",8
5930,"2020-05-23 00:07:23.802",False,8,"1.76",32,1,32,7,234,False,"IEC","<invalid>","<invalid>","39.43",NULL,"14.0",38,False,NULL,"39.43",8
5931,"2020-05-23 00:07:44.488",False,8,"1.86",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","40.10",NULL,"14.0",38,False,NULL,"40.10",8
5932,"2020-05-23 00:08:04.967",False,8,"1.86",32,1,32,8,233,False,"IEC","<invalid>","<invalid>","40.10",NULL,"14.0",38,False,NULL,"40.10",8
5933,"2020-05-23 00:08:26.472",False,8,"1.86",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","40.10",NULL,"14.0",38,False,NULL,"40.10",8
5934,"2020-05-23 00:08:47.054",False,8,"1.97",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","40.78",NULL,"14.0",38,False,NULL,"40.78",8
5935,"2020-05-23 00:09:11.629",False,8,"1.97",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","40.78",NULL,"14.0",38,False,NULL,"40.78",8
5936,"2020-05-23 00:09:33.133",False,8,"1.97",33,1,32,8,234,False,"IEC","<invalid>","<invalid>","40.78",NULL,"14.0",38,False,NULL,"40.78",8
5937,"2020-05-23 00:09:54.025",False,9,"2.07",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","41.46",NULL,"14.0",38,False,NULL,"41.46",8
5938,"2020-05-23 00:10:14.612",False,8,"2.07",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","41.46",NULL,"14.0",38,False,NULL,"41.46",8
5939,"2020-05-23 00:10:36.113",False,9,"2.07",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","41.46",NULL,"14.0",38,False,NULL,"41.46",8
5940,"2020-05-23 00:10:56.695",False,9,"2.28",32,1,32,8,235,False,"IEC","<invalid>","<invalid>","42.82",NULL,"14.0",38,False,NULL,"42.82",9
5941,"2020-05-23 00:11:18.201",False,9,"2.28",32,1,32,7,233,False,"IEC","<invalid>","<invalid>","42.82",NULL,"14.0",38,False,NULL,"42.82",9
5942,"2020-05-23 00:11:40.63",False,9,"2.28",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","42.82",NULL,"14.0",38,False,NULL,"42.82",9
5943,"2020-05-23 00:12:02.129",False,9,"2.38",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","43.50",NULL,"14.0",38,False,NULL,"43.50",9
5944,"2020-05-23 00:12:22.718",False,9,"2.38",32,1,32,7,231,False,"IEC","<invalid>","<invalid>","43.50",NULL,"14.0",38,False,NULL,"43.50",9
5945,"2020-05-23 00:12:43.304",False,9,"2.38",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","43.50",NULL,"14.0",38,False,NULL,"43.50",9
5946,"2020-05-23 00:13:04.902",False,9,"2.48",32,1,32,8,232,False,"IEC","<invalid>","<invalid>","44.18",NULL,"14.0",38,False,NULL,"44.18",9
5947,"2020-05-23 00:13:26.305",False,9,"2.48",32,1,32,8,234,False,"IEC","<invalid>","<invalid>","44.18",NULL,"14.0",38,False,NULL,"44.18",9
5948,"2020-05-23 00:13:46.891",False,9,"2.48",32,1,32,7,232,False,"IEC","<invalid>","<invalid>","44.18",NULL,"14.0",38,False,NULL,"44.18",9
