"id","date","battery_heater_on","battery_level","charge_energy_added","charger_actual_current","charger_phases","charger_pilot_current","charger_power","charger_voltage","fast_charger_present","conn_charge_cable","fast_charger_brand","fast_charger_type","ideal_battery_range_km","not_enough_power_to_heat","outside_temp","charging_process_id","battery_heater","battery_heater_no_power","rated_battery_range_km","usable_battery_level"
32082,2021-02-03 00:06:18,false,20,0.00,17,3,28,7,234,false,IEC,<invalid>,<invalid>,74.34,,-5.5,57,true,,74.34,14
32089,2021-02-03 00:08:45,false,20,0.00,28,3,28,11,230,false,IEC,<invalid>,<invalid>,75.86,,-5.5,57,true,,75.86,14
32090,2021-02-03 00:09:05,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,76.64,,-5.5,57,true,,76.64,14
32117,2021-02-03 00:18:35,false,21,1.57,28,3,28,11,230,false,IEC,<invalid>,<invalid>,96.56,,-5.5,57,false,,96.56,18
32119,2021-02-03 00:19:18,false,22,1.89,28,3,28,11,230,false,IEC,<invalid>,<invalid>,98.85,,-5.5,57,false,,98.85,19
32127,2021-02-03 00:22:06,false,22,2.62,28,3,28,11,229,false,IEC,<invalid>,<invalid>,104.22,,-5.5,57,false,,104.22,20
32130,2021-02-03 00:23:09,false,22,2.93,28,3,28,11,228,false,IEC,<invalid>,<invalid>,106.52,,-5.5,57,false,,106.52,20
32150,2021-02-03 00:30:06,false,24,4.71,28,3,28,11,230,false,IEC,<invalid>,<invalid>,119.54,,-5.5,57,false,,119.54,22
32151,2021-02-03 00:30:27,false,24,4.82,28,3,28,11,230,false,IEC,<invalid>,<invalid>,120.31,,-5.5,57,false,,120.31,23
32156,2021-02-03 00:32:12,false,25,5.13,28,3,28,11,229,false,IEC,<invalid>,<invalid>,122.62,,-5.5,57,false,,122.62,23
32171,2021-02-03 00:37:27,false,26,6.39,28,3,28,11,231,false,IEC,<invalid>,<invalid>,131.81,,-5.5,57,false,,131.81,25
32194,2021-02-03 00:45:31,false,28,7.86,28,3,28,11,231,false,IEC,<invalid>,<invalid>,142.54,,-5.5,57,false,,142.54,27
32195,2021-02-03 00:45:51,false,28,7.96,28,3,28,11,232,false,IEC,<invalid>,<invalid>,143.30,,-5.5,57,false,,143.30,27
32200,2021-02-03 00:47:39,false,28,8.28,28,3,28,11,231,false,IEC,<invalid>,<invalid>,145.60,,-5.5,57,false,,145.60,27
32201,2021-02-03 00:47:59,false,29,8.38,28,3,28,11,230,false,IEC,<invalid>,<invalid>,146.37,,-5.5,57,false,,146.37,28
32212,2021-02-03 00:51:50,false,30,9.01,28,3,28,11,229,false,IEC,<invalid>,<invalid>,150.96,,-5.5,57,false,,150.96,28
32220,2021-02-03 00:54:39,false,30,9.53,28,3,28,11,229,false,IEC,<invalid>,<invalid>,154.79,,-5.5,57,false,,154.79,29
32221,2021-02-03 00:55:00,false,30,9.53,28,3,28,11,230,false,IEC,<invalid>,<invalid>,154.79,,-5.5,57,false,,154.79,29
32224,2021-02-03 00:56:03,false,31,9.85,28,3,28,11,231,false,IEC,<invalid>,<invalid>,157.09,,-5.5,57,false,,157.09,30
32227,2021-02-03 00:57:06,false,31,9.95,28,3,28,11,231,false,IEC,<invalid>,<invalid>,157.86,,-5.5,57,false,,157.86,30
32251,2021-02-03 01:05:32,false,33,11.52,28,3,28,11,230,false,IEC,<invalid>,<invalid>,169.35,,-5.5,57,false,,169.35,32
32255,2021-02-03 01:06:55,false,33,11.84,28,3,28,11,230,false,IEC,<invalid>,<invalid>,171.65,,-5.5,57,false,,171.65,32
32261,2021-02-03 01:09:04,false,34,12.15,28,3,28,11,230,false,IEC,<invalid>,<invalid>,173.95,,-5.5,57,false,,173.95,33
32262,2021-02-03 01:09:25,false,34,12.15,28,3,28,11,230,false,IEC,<invalid>,<invalid>,173.95,,-5.5,57,false,,173.95,33
32263,2021-02-03 01:09:46,false,34,12.36,28,3,28,11,230,false,IEC,<invalid>,<invalid>,175.48,,-5.5,57,false,,175.48,33
32282,2021-02-03 01:16:27,false,35,13.51,28,3,28,11,230,false,IEC,<invalid>,<invalid>,183.92,,-5.5,57,false,,183.92,35
32283,2021-02-03 01:16:48,false,36,13.51,28,3,28,11,230,false,IEC,<invalid>,<invalid>,183.92,,-5.5,57,false,,183.92,35
32289,2021-02-03 01:18:54,false,36,13.93,28,3,28,11,229,false,IEC,<invalid>,<invalid>,186.97,,-5.5,57,false,,186.97,35
32294,2021-02-03 01:20:41,false,37,14.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,189.27,,-5.5,57,false,,189.27,36
32295,2021-02-03 01:21:02,false,36,14.25,28,3,28,11,229,false,IEC,<invalid>,<invalid>,189.27,,-5.5,57,false,,189.27,36
32326,2021-02-03 01:31:55,false,39,16.24,28,3,28,11,230,false,IEC,<invalid>,<invalid>,203.84,,-6.0,57,false,,203.84,38
32328,2021-02-03 01:32:36,false,40,16.34,28,3,28,11,231,false,IEC,<invalid>,<invalid>,204.60,,-6.0,57,false,,204.60,39
32330,2021-02-03 01:33:19,false,40,16.55,28,3,28,11,230,false,IEC,<invalid>,<invalid>,206.14,,-6.0,57,false,,206.14,39
32344,2021-02-03 01:38:14,false,41,17.39,28,3,28,11,232,false,IEC,<invalid>,<invalid>,212.27,,-6.0,57,false,,212.27,40
32386,2021-02-03 01:53:06,false,45,20.01,28,3,28,11,230,false,IEC,<invalid>,<invalid>,231.42,,-6.0,57,false,,231.42,44
32409,2021-02-03 02:01:07,false,46,21.47,28,3,28,11,231,false,IEC,<invalid>,<invalid>,242.16,,-6.0,57,false,,242.16,46
32410,2021-02-03 02:01:28,false,46,21.58,28,3,28,11,230,false,IEC,<invalid>,<invalid>,242.91,,-6.0,57,false,,242.91,46
32422,2021-02-03 02:05:41,false,48,22.42,28,3,28,11,229,false,IEC,<invalid>,<invalid>,249.05,,-6.0,57,false,,249.05,47
32425,2021-02-03 02:06:43,false,48,22.52,28,3,28,11,230,false,IEC,<invalid>,<invalid>,249.82,,-6.0,57,false,,249.82,47
32426,2021-02-03 02:07:05,false,48,22.63,28,3,28,11,229,false,IEC,<invalid>,<invalid>,250.57,,-6.0,57,false,,250.57,47
32432,2021-02-03 02:09:12,false,48,22.94,28,3,28,11,229,false,IEC,<invalid>,<invalid>,252.88,,-6.0,57,false,,252.88,48
32434,2021-02-03 02:09:55,false,49,23.15,28,3,28,11,230,false,IEC,<invalid>,<invalid>,254.42,,-6.0,57,false,,254.42,48
32438,2021-02-03 02:11:19,false,49,23.26,28,3,28,11,229,false,IEC,<invalid>,<invalid>,255.18,,-6.0,57,false,,255.18,48
32447,2021-02-03 02:14:28,false,50,23.99,28,3,28,11,229,false,IEC,<invalid>,<invalid>,260.54,,-6.0,57,false,,260.54,49
32451,2021-02-03 02:15:52,false,50,24.20,28,3,28,11,230,false,IEC,<invalid>,<invalid>,262.08,,-6.0,57,false,,262.08,49
32464,2021-02-03 02:20:25,false,51,25.04,28,3,28,11,230,false,IEC,<invalid>,<invalid>,268.21,,-6.0,57,false,,268.21,50
32471,2021-02-03 02:22:52,false,52,25.35,28,3,28,11,230,false,IEC,<invalid>,<invalid>,270.50,,-6.0,57,false,,270.50,51
32473,2021-02-03 02:23:35,false,52,25.56,28,3,28,11,228,false,IEC,<invalid>,<invalid>,272.04,,-6.0,57,false,,272.04,51
32476,2021-02-03 02:24:38,false,52,25.77,28,3,28,11,229,false,IEC,<invalid>,<invalid>,273.57,,-6.0,57,false,,273.57,51
32478,2021-02-03 02:25:21,false,52,25.77,28,3,28,11,229,false,IEC,<invalid>,<invalid>,273.57,,-6.0,57,false,,273.57,51
32490,2021-02-03 02:29:32,false,53,26.61,28,3,28,11,230,false,IEC,<invalid>,<invalid>,279.70,,-6.0,57,false,,279.70,53
32491,2021-02-03 02:29:53,false,53,26.71,28,3,28,11,229,false,IEC,<invalid>,<invalid>,280.46,,-6.0,57,false,,280.46,53
32493,2021-02-03 02:30:36,false,53,26.82,28,3,28,11,230,false,IEC,<invalid>,<invalid>,281.23,,-6.0,57,false,,281.23,53
32494,2021-02-03 02:30:57,false,54,26.82,28,3,28,11,230,false,IEC,<invalid>,<invalid>,281.23,,-6.0,57,false,,281.23,53
32499,2021-02-03 02:32:44,false,54,27.24,28,3,28,11,229,false,IEC,<invalid>,<invalid>,284.31,,-6.0,57,false,,284.31,53
32502,2021-02-03 02:33:47,false,54,27.34,28,3,28,11,229,false,IEC,<invalid>,<invalid>,285.06,,-6.0,57,false,,285.06,54
32503,2021-02-03 02:34:08,false,54,27.45,28,3,28,11,229,false,IEC,<invalid>,<invalid>,285.84,,-6.0,57,false,,285.84,54
32512,2021-02-03 02:37:17,false,55,28.07,28,3,28,11,230,false,IEC,<invalid>,<invalid>,290.42,,-6.0,57,false,,290.42,55
32519,2021-02-03 02:39:46,false,56,28.39,28,3,28,11,230,false,IEC,<invalid>,<invalid>,292.72,,-6.0,57,false,,292.72,55
32530,2021-02-03 02:43:36,false,57,29.02,28,3,28,11,231,false,IEC,<invalid>,<invalid>,297.33,,-6.0,57,false,,297.33,56
32072,2021-02-03 00:03:03,false,20,0.00,8,3,21,1,238,false,IEC,<invalid>,<invalid>,73.56,,-5.5,57,true,,73.56,14
32097,2021-02-03 00:11:33,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,80.47,,-5.5,57,true,,80.47,15
32102,2021-02-03 00:13:19,false,20,0.00,28,3,28,11,229,false,IEC,<invalid>,<invalid>,83.52,,-5.5,57,true,,83.52,16
32120,2021-02-03 00:19:38,false,22,1.89,28,3,28,11,228,false,IEC,<invalid>,<invalid>,98.85,,-5.5,57,false,,98.85,19
32136,2021-02-03 00:25:14,false,23,3.46,28,3,28,11,229,false,IEC,<invalid>,<invalid>,110.35,,-5.5,57,false,,110.35,21
32173,2021-02-03 00:38:10,false,26,6.70,28,3,28,11,230,false,IEC,<invalid>,<invalid>,134.11,,-5.5,57,false,,134.11,25
32176,2021-02-03 00:39:12,false,27,6.81,28,3,28,11,230,false,IEC,<invalid>,<invalid>,134.86,,-5.5,57,false,,134.86,25
32177,2021-02-03 00:39:33,false,27,6.81,28,3,28,11,231,false,IEC,<invalid>,<invalid>,134.86,,-5.5,57,false,,134.86,25
32188,2021-02-03 00:43:25,false,28,7.54,28,3,28,11,231,false,IEC,<invalid>,<invalid>,140.24,,-5.5,57,false,,140.24,26
32210,2021-02-03 00:51:07,false,29,8.90,28,3,28,11,230,false,IEC,<invalid>,<invalid>,150.20,,-5.5,57,false,,150.20,28
32217,2021-02-03 00:53:35,false,30,9.32,28,3,28,11,230,false,IEC,<invalid>,<invalid>,153.26,,-5.5,57,false,,153.26,29
32218,2021-02-03 00:53:56,false,30,9.43,28,3,28,11,230,false,IEC,<invalid>,<invalid>,154.03,,-5.5,57,false,,154.03,29
32219,2021-02-03 00:54:17,false,30,9.53,28,3,28,11,230,false,IEC,<invalid>,<invalid>,154.79,,-5.5,57,false,,154.79,29
32238,2021-02-03 01:00:57,false,32,10.79,28,3,28,11,232,false,IEC,<invalid>,<invalid>,163.99,,-5.5,57,false,,163.99,31
32240,2021-02-03 01:01:41,false,32,10.89,28,3,28,11,231,false,IEC,<invalid>,<invalid>,164.75,,-5.5,57,false,,164.75,31
32242,2021-02-03 01:02:23,false,32,10.89,28,3,28,11,231,false,IEC,<invalid>,<invalid>,164.75,,-5.5,57,false,,164.75,31
32259,2021-02-03 01:08:20,false,33,12.05,28,3,28,11,230,false,IEC,<invalid>,<invalid>,173.18,,-5.5,57,false,,173.18,33
32278,2021-02-03 01:15:03,false,35,13.20,28,3,28,11,230,false,IEC,<invalid>,<invalid>,181.61,,-5.5,57,false,,181.61,34
32310,2021-02-03 01:26:20,false,38,15.19,28,3,28,11,232,false,IEC,<invalid>,<invalid>,196.18,,-6.0,57,false,,196.18,37
32335,2021-02-03 01:35:04,false,40,16.87,28,3,28,11,231,false,IEC,<invalid>,<invalid>,208.44,,-6.0,57,false,,208.44,39
32355,2021-02-03 01:42:08,false,42,18.12,28,3,28,11,231,false,IEC,<invalid>,<invalid>,217.63,,-6.0,57,false,,217.63,41
32358,2021-02-03 01:43:11,false,42,18.33,28,3,28,11,230,false,IEC,<invalid>,<invalid>,219.16,,-6.0,57,false,,219.16,41
32360,2021-02-03 01:43:54,false,42,18.44,28,3,28,11,231,false,IEC,<invalid>,<invalid>,219.93,,-6.0,57,false,,219.93,41
32372,2021-02-03 01:48:08,false,43,19.27,28,3,28,11,232,false,IEC,<invalid>,<invalid>,226.06,,-6.0,57,false,,226.06,43
32377,2021-02-03 01:49:55,false,44,19.48,28,3,28,11,232,false,IEC,<invalid>,<invalid>,227.59,,-6.0,57,false,,227.59,43
32380,2021-02-03 01:50:58,false,44,19.69,28,3,28,11,230,false,IEC,<invalid>,<invalid>,229.12,,-6.0,57,false,,229.12,43
32381,2021-02-03 01:51:19,false,44,19.80,28,3,28,11,232,false,IEC,<invalid>,<invalid>,229.89,,-6.0,57,false,,229.89,43
32385,2021-02-03 01:52:44,false,44,20.01,28,3,28,11,230,false,IEC,<invalid>,<invalid>,231.42,,-6.0,57,false,,231.42,44
32398,2021-02-03 01:57:17,false,45,20.85,28,3,28,11,229,false,IEC,<invalid>,<invalid>,237.56,,-6.0,57,false,,237.56,45
32399,2021-02-03 01:57:38,false,46,20.95,28,3,28,11,229,false,IEC,<invalid>,<invalid>,238.33,,-6.0,57,false,,238.33,45
32408,2021-02-03 02:00:46,false,46,21.47,28,3,28,11,231,false,IEC,<invalid>,<invalid>,242.16,,-6.0,57,false,,242.16,46
32411,2021-02-03 02:01:49,false,47,21.58,28,3,28,11,231,false,IEC,<invalid>,<invalid>,242.91,,-6.0,57,false,,242.91,46
32412,2021-02-03 02:02:10,false,47,21.68,28,3,28,11,230,false,IEC,<invalid>,<invalid>,243.69,,-6.0,57,false,,243.69,46
